	fast_sma	slow_sma	sl_pips	risk_pct	cumulative_pnl	max_drawdown	num_trades	win_rate	total_fees	sharpe	cagr
2800	14	22	20	1.0	-637.025884936855	646.0298461201953	343	0.446064139941691	245.49000000000026	-10.95026899711167	
4324	25	29	30	1.0	-637.0401004397182	645.3349866138901	330	0.44242424242424244	243.8800000000001	-15.155721828266074	
1152	8	18	20	1.0	-637.3359287280191	652.6066044760657	381	0.45144356955380577	277.5500000000001	-10.204553574910117	
1776	10	20	20	1.0	-637.373473433436	647.4738035272305	359	0.4456824512534819	259.55000000000007	-10.390715542218215	
2848	14	25	20	1.0	-637.4498815097131	644.4226901246511	319	0.438871473354232	228.5900000000002	-11.698173447011133	
489	6	17	50	2.0	-637.777639146097	652.3854937808613	376	0.48936170212765956	278.8900000000001	-12.393690919934615	
3166	15	31	70	5.0	-637.9408603833883	648.8701156041186	253	0.4743083003952569	196.93000000000006	-7.782659497220618	
2160	11	27	20	1.0	-638.319534235477	650.7091444128878	310	0.44516129032258067	221.54000000000022	-11.684281110750009	
1760	10	19	20	1.0	-638.5233424232149	650.612095694361	374	0.446524064171123	271.06000000000006	-10.21306800485934	
2288	12	19	20	1.0	-638.7374424366888	642.7179551712811	368	0.46467391304347827	266.58000000000004	-10.992856593256265	
1584	9	26	20	1.0	-638.7786801798775	649.9540441730398	330	0.44242424242424244	234.24000000000004	-11.056960558680656	
4345	25	30	50	2.0	-638.9260570456049	648.429977839965	300	0.4533333333333333	226.28000000000026	-13.471305554519102	
1717	10	16	30	2.0	-639.4902939772676	663.9146380560724	365	0.5095890410958904	283.28000000000003	-6.651616809437867	
1417	9	15	50	2.0	-640.3089170836529	649.2690609033294	401	0.49625935162094764	298.05999999999995	-11.81568632491328	
4084	22	26	30	1.0	-640.5385223715793	647.4831041780469	336	0.45535714285714285	245.17999999999995	-15.519547263632214	
1856	10	25	20	1.0	-640.6106751139164	646.0096731365649	325	0.4553846153846154	230.62000000000012	-11.659063724437663	
3200	16	22	20	1.0	-640.6522328981362	649.252480946846	350	0.4514285714285714	250.64000000000004	-11.07194185175574	
2048	11	20	20	1.0	-640.8171132752693	644.7093891992874	362	0.45027624309392267	262.06000000000006	-10.385545303823674	
848	7	19	20	1.0	-640.909028224432	656.1896454007638	382	0.4607329842931937	274.97000000000014	-10.641555194858208	
2494	12	31	70	5.0	-641.2496633277055	671.1459815024996	255	0.48627450980392156	197.81000000000006	-7.717724717178046	
3561	18	23	50	2.0	-641.2850025058776	652.9821410128457	333	0.4624624624624625	245.2500000000002	-13.598614150478484	
3369	17	21	50	2.0	-641.3823525584994	649.0145387414649	361	0.4986149584487535	263.9300000000003	-12.888336125752069	
2734	13	31	70	5.0	-641.6392779596041	666.275698894476	252	0.4880952380952381	198.1	-7.533255365524657	
2709	13	30	30	2.0	-641.7135238978397	670.2907549795923	262	0.48854961832061067	203.92	-8.042586672049822	
3230	16	23	70	5.0	-641.7891947897874	666.127743756769	310	0.4870967741935484	240.39999999999992	-6.8261691380146985	
3104	15	28	20	1.0	-641.9272032548731	650.6511534977901	295	0.44745762711864406	209.06000000000014	-12.650583700535458	
1076	8	13	30	1.0	-641.9901575357492	656.6119729820413	420	0.48333333333333334	309.3800000000001	-13.548486667693993	
4276	24	29	30	1.0	-642.2650513673427	651.3923525104626	308	0.4318181818181818	228.3500000000001	-16.30229802063322	
3945	20	30	50	2.0	-642.3715243256081	653.802979145672	272	0.4375	201.94999999999985	-13.675466092685573	
1605	9	27	30	2.0	-642.408490447671	671.5600530944405	286	0.4965034965034965	221.86999999999998	-7.6321150062634695	
245	5	24	30	2.0	-642.5749463925079	670.40029026696	328	0.5121951219512195	252.71	-7.59735147237892	
1182	8	19	70	5.0	-642.5774939771716	669.1438454729696	335	0.4925373134328358	261.75	-6.523741289460512	
2400	12	26	20	1.0	-643.1165880614485	653.5279046137421	312	0.4551282051282051	223.09000000000017	-12.318515908846537	
357	5	31	30	2.0	-643.4054259123982	668.9878242198938	284	0.4823943661971831	219.6799999999998	-7.753298222593074	
1904	10	28	20	1.0	-643.4065367911353	653.4968224361294	311	0.4565916398713826	220.58000000000007	-12.094771199828983	
256	5	25	20	1.0	-643.706016379246	647.6316939129506	355	0.4591549295774648	254.48000000000005	-11.07987977911899	
4137	22	29	50	2.0	-644.1069685406726	655.5245713454863	288	0.4583333333333333	215.50000000000009	-13.804485308121599	
2704	13	30	20	1.0	-644.1278219576727	654.3167246567899	281	0.4306049822064057	200.85000000000008	-12.909648980859219	
2176	11	28	20	1.0	-644.2042283504629	654.5851575668049	305	0.4360655737704918	218.83000000000018	-12.17928026423385	
2112	11	24	20	1.0	-644.2520687522101	647.6937213075788	330	0.4484848484848485	236.72000000000025	-11.150029779781928	
2841	14	24	50	2.0	-644.4749942563312	658.9392827336136	308	0.4512987012987013	227.70000000000007	-13.632908434320392	
1726	10	16	70	5.0	-644.5427568158777	670.2157624756212	364	0.5137362637362637	283.89	-6.2497855208752675	
1045	7	31	30	2.0	-644.57495916924	673.9576968871236	278	0.5	211.3500000000002	-7.931424296040559	
4160	22	31	20	1.0	-645.1544373492286	646.0177262244385	286	0.4195804195804196	207.22000000000003	-12.261292146360486	
2313	12	20	50	2.0	-645.3317408043031	656.1386122471944	345	0.4811594202898551	257.6699999999998	-13.053995111484442	
4180	23	27	30	1.0	-645.9653785587691	656.1342563023377	334	0.45209580838323354	247.32	-15.130152773178908	
2976	15	20	20	1.0	-646.1252572140102	653.0513326195801	381	0.46194225721784776	273.5000000000002	-10.769633171687808	
3248	16	25	20	1.0	-646.44175891347	655.251138076706	317	0.4416403785488959	224.87000000000018	-12.087210742477541	
1328	8	29	20	1.0	-646.9625690097689	651.0815140183391	305	0.4360655737704918	216.93000000000006	-11.685054255360455	
2560	13	21	20	1.0	-647.2747972959504	652.286392690811	355	0.4591549295774648	254.98000000000002	-11.500351544084864	
4336	25	30	20	1.0	-647.4285884631406	660.474413377002	315	0.41904761904761906	228.86000000000018	-11.428140673770201	
2720	13	31	20	1.0	-648.2015889562422	656.7465908416868	275	0.43636363636363634	195.81000000000003	-13.529467247592875	
137	5	17	50	2.0	-648.2812821152856	662.8027376318329	387	0.5012919896640827	285.06000000000006	-12.805518788250914	
3988	21	26	30	1.0	-648.4831110491752	658.3662402128807	329	0.44376899696048633	240.34999999999994	-15.739393420149902	
4121	22	28	50	2.0	-648.6818872830443	660.099490087858	303	0.4521452145214521	226.38000000000022	-13.226478761409414	
3817	19	30	50	2.0	-648.8665293208958	660.5287745906876	265	0.4339622641509434	196.17999999999998	-14.705902607279022	
640	6	27	20	1.0	-649.177245201648	660.0956198417001	330	0.42727272727272725	238.59000000000015	-11.361734567256152	
756	7	13	30	1.0	-649.3826437971156	665.6401174033131	423	0.4846335697399527	310.0000000000001	-13.736762425240277	
20	5	10	30	1.0	-649.4241084737328	661.2785301394641	489	0.5051124744376279	352.9099999999998	-13.108496421823597	
1705	10	15	50	2.0	-649.4861082164355	668.0022354011097	406	0.4975369458128079	301.7099999999999	-12.101393871830073	
388	6	11	30	1.0	-650.0455488508574	666.1112062138429	453	0.5011037527593819	331.93	-13.94244221942283	
2576	13	22	20	1.0	-650.0786593240679	660.2412245950699	344	0.45348837209302323	246.35000000000002	-11.747276414934898	
4260	24	28	30	1.0	-650.1370898615676	659.2720860613533	333	0.44744744744744747	245.2400000000003	-15.969016289397215	
3721	19	24	50	2.0	-650.4541193975133	662.0477697152287	322	0.4472049689440994	237.87000000000003	-13.552847871262095	
1296	8	27	20	1.0	-651.1325751422819	661.8001974406684	325	0.4307692307692308	231.62000000000006	-11.407840710269918	
1488	9	20	20	1.0	-651.1949429706001	663.2537665637116	364	0.4532967032967033	261.4200000000002	-11.156611407228139	
89	5	14	50	2.0	-651.5015028897519	667.2693031231724	415	0.5012048192771085	307.31	-12.06705707562662	
3177	16	20	50	2.0	-651.5577940403757	662.1482006238441	364	0.47527472527472525	268.3200000000001	-12.935335350209163	
1216	8	22	20	1.0	-651.5583693111531	661.5985910229779	350	0.43142857142857144	251.39999999999998	-10.829390815807194	
2718	13	30	70	5.0	-651.5903232333467	682.7094348136034	260	0.48846153846153845	203.88999999999996	-7.707884221046034	
3929	20	29	50	2.0	-651.6656766486353	659.2234376781762	281	0.4412811387900356	208.25999999999993	-14.036716262895414	
473	6	16	50	2.0	-652.2583364613304	666.7978716765937	377	0.4854111405835544	280.60000000000014	-12.930779635824464	
1349	8	30	30	2.0	-652.4885758871704	681.9267945564736	277	0.49458483754512633	211.3500000000002	-8.142444352759547	
121	5	16	50	2.0	-652.6489224171569	668.4279748381257	393	0.5012722646310432	290.14	-12.845135716348867	
441	6	14	50	2.0	-652.760139282616	667.2808730569777	404	0.49504950495049505	299.79000000000025	-12.185907613192528	
3296	16	28	20	1.0	-653.1907865702591	661.292514045715	290	0.42758620689655175	208.1200000000003	-13.231121336399141	
544	6	21	20	1.0	-653.2289935791355	668.5898145516396	385	0.45714285714285713	273.1500000000002	-10.511666422863794	
1824	10	23	20	1.0	-653.800939310937	664.8876165624849	347	0.43804034582132567	247.90999999999988	-11.117081975131956	
1013	7	29	30	2.0	-653.853429316564	683.2823307837848	289	0.49480968858131485	220.32000000000022	-8.156023797211356	
976	7	27	20	1.0	-653.9268333335574	665.3261231160277	333	0.43543543543543545	236.98000000000013	-11.302349997043112	
1616	9	28	20	1.0	-654.1410597636674	658.2913441658316	311	0.4405144694533762	219.86000000000004	-12.486067852385881	
4377	26	30	50	2.0	-654.2579834786288	665.521425347483	310	0.45806451612903226	233.31000000000014	-13.592885334715318	
52	5	12	30	1.0	-654.4253881681589	669.9271103207425	449	0.4922048997772829	327.71000000000004	-14.035489587018319	
4009	21	27	50	2.0	-654.5837964149607	662.1415574445016	306	0.45751633986928103	226.37	-13.833205691625988	
1888	10	27	20	1.0	-654.6973654993591	665.0590539535989	317	0.45425867507886436	223.7900000000001	-12.091537701392426	
4041	21	29	50	2.0	-655.273277786144	666.6343328629403	286	0.44405594405594406	212.84000000000012	-14.116679284471845	
1401	9	14	50	2.0	-655.3959382698372	668.1442820621094	413	0.5012106537530266	305.39000000000027	-12.336131110964489	
4233	23	30	50	2.0	-655.6074902882021	665.9912670997944	283	0.4452296819787986	213.26000000000005	-14.685491433838276	
2640	13	26	20	1.0	-655.6995442006039	663.8110561644016	312	0.4423076923076923	222.8100000000003	-12.450120963217316	
981	7	27	30	2.0	-655.705454684326	680.726521799261	307	0.4820846905537459	236.57999999999996	-7.450924464324919	
3737	19	25	50	2.0	-656.0579597538191	667.6452174027851	316	0.4430379746835443	232.72000000000014	-13.838061587750715	
2544	13	20	20	1.0	-656.1253343262549	665.206961640421	362	0.45027624309392267	260.63999999999993	-11.287348731936149	
13	5	9	70	2.0	-656.6740404496883	667.4593740333194	524	0.49809160305343514	374.0899999999999	-14.661634552252293	
4240	23	31	20	1.0	-656.7876851862002	658.101880779042	289	0.4083044982698962	209.66000000000008	-12.585742598697575	
1200	8	21	20	1.0	-656.9479365149058	666.9776323466754	358	0.4441340782122905	257.12	-11.06814432303561	
2142	11	25	70	5.0	-657.0961278955401	676.4516596602787	296	0.5168918918918919	227.96000000000012	-7.598714932562124	
372	6	10	30	1.0	-657.2496850460019	673.6819319121705	487	0.5051334702258727	353.97999999999996	-13.522785994311832	
2229	11	31	30	2.0	-657.3926640217647	679.5141867371268	255	0.4823529411764706	196.18999999999997	-8.728155903943355	
3913	20	28	50	2.0	-657.4646384326808	665.0223994622216	287	0.43902439024390244	214.13000000000017	-14.363647240252963	
1808	10	22	20	1.0	-658.0138366054996	666.9453502269425	352	0.4431818181818182	250.4999999999998	-11.263880957264245	
928	7	24	20	1.0	-658.2878803769659	661.6005920112028	336	0.42857142857142855	242.29999999999995	-11.588170723066	
1669	9	31	30	2.0	-658.2988655523174	676.4767864976066	270	0.48148148148148145	208.9700000000001	-8.386506452648614	
2745	14	18	50	2.0	-658.7618923643329	673.3668834891226	388	0.49742268041237114	285.78999999999996	-12.472977855934086	
2117	11	24	30	2.0	-659.7736713244332	686.9834902573532	302	0.5033112582781457	232.56000000000026	-8.008324016288096	
2832	14	24	20	1.0	-660.456826402125	667.429635017063	323	0.42724458204334365	232.1500000000001	-12.179571914233467	
1977	11	15	50	2.0	-660.7194819670682	679.2640835976697	416	0.5168269230769231	307.4300000000001	-12.480152700973303	
240	5	24	20	1.0	-661.2934287053831	664.7993825093978	368	0.46195652173913043	261.4300000000001	-11.719745730654237	
1301	8	27	30	2.0	-661.3934498525703	682.0275279975439	296	0.4864864864864865	228.86	-7.838871491978604	
288	5	27	20	1.0	-661.4089852057348	682.4372476219287	338	0.4408284023668639	241.8900000000001	-12.124082945265064	
2272	12	18	20	1.0	-661.6051604250368	676.2366749537549	393	0.4529262086513995	282.1500000000001	-10.708379920190424	
2080	11	22	20	1.0	-662.0530608399768	671.1937711553951	346	0.4421965317919075	249.16999999999996	-11.14736442194342	
457	6	15	50	2.0	-662.1864261950311	676.7259614102945	390	0.4897435897435897	289.2900000000002	-12.834794177265438	
3897	20	27	50	2.0	-662.2342470875008	673.6451116290165	301	0.45514950166112955	222.61999999999998	-14.123764414005521	
3833	19	31	50	2.0	-662.6088572869752	674.2711025567669	256	0.41015625	190.71	-15.729074636416998	
2528	13	19	20	1.0	-662.6132881459964	671.1768111801108	380	0.45526315789473687	272.3799999999998	-11.135174978328878	
304	5	28	20	1.0	-662.7494158964762	678.7192908397016	336	0.43452380952380953	239.71000000000015	-12.165036867409937	
224	5	23	20	1.0	-663.0622828350813	670.4961630472956	382	0.46596858638743455	271.22	-11.327628516149204	
409	6	12	50	2.0	-663.0865298285034	683.058521093387	430	0.5023255813953489	316.48	-12.163969889771298	
1684	10	14	30	1.0	-663.1331802890941	674.6420881643435	420	0.4642857142857143	308.5400000000001	-14.313539417485053	
105	5	15	50	2.0	-663.7389582017347	679.4992091818017	404	0.5	299.40999999999997	-12.795471366008393	
3881	20	26	50	2.0	-664.5250742397533	676.167131779571	315	0.45396825396825397	231.35999999999984	-13.996757962987017	
366	5	31	70	5.0	-664.5353538881515	690.7309314187203	283	0.48056537102473496	219.3199999999998	-7.660583608869035	
3801	19	29	50	2.0	-664.5819853896876	672.3709394175305	273	0.4358974358974359	202.05000000000018	-15.112136773131466	
2032	11	19	20	1.0	-664.6458238140054	670.9860811749181	375	0.44	270.8000000000001	-10.854501347399413	
1157	8	18	30	2.0	-664.9527821847801	688.3576701260725	350	0.49714285714285716	270.9599999999998	-7.719426386016284	
4288	24	30	20	1.0	-665.1029307954195	667.0158772131838	307	0.40716612377850164	223.09000000000003	-12.144842705414172	
2565	13	21	30	2.0	-665.5934420326059	677.4162965560431	319	0.5141065830721003	247.68999999999983	-8.075414188052125	
1653	9	30	30	2.0	-665.6617563600777	683.8396773053669	277	0.49458483754512633	212.17000000000004	-8.527382635768838	
2761	14	19	50	2.0	-665.7741557668471	680.4734903284295	359	0.4818941504178273	265.83000000000004	-13.260954798859288	
869	7	20	30	2.0	-665.8587322466565	689.273561616234	338	0.5177514792899408	260.5300000000001	-8.087044577202787	
1113	8	15	50	2.0	-665.9462105495409	678.7398111562043	401	0.486284289276808	296.62	-12.797294721417742	
1614	9	27	70	5.0	-666.0325918433198	696.432839875386	285	0.4982456140350877	221.40999999999997	-7.564524726587631	
853	7	19	30	2.0	-666.3021968727123	689.7170262422899	347	0.5043227665706052	268.2699999999999	-7.755019851363519	
4384	26	31	20	1.0	-666.3449914789569	678.8158450273529	309	0.4174757281553398	223.20000000000002	-12.650432334734043	
3632	18	28	20	1.0	-666.3725760520091	667.7527704869135	296	0.42567567567567566	211.57000000000022	-13.53131039516223	
745	7	12	50	2.0	-666.6639132551109	684.6468573973464	436	0.5137614678899083	320.39	-12.413382952538536	
3221	16	23	30	2.0	-666.953874534328	688.7237600817077	311	0.48231511254019294	239.19999999999993	-8.234238208787866	
4409	27	31	50	2.0	-667.0950441296488	676.4901508082905	315	0.44126984126984126	234.9900000000002	-13.608072726266554	
4313	24	31	50	2.0	-667.3803508206322	678.2456601791384	284	0.44366197183098594	211.17000000000024	-14.642552162944732	
880	7	21	20	1.0	-667.3824961042183	677.0758911545005	371	0.444743935309973	265.7900000000002	-11.297605204696918	
729	7	11	50	2.0	-667.84426709338	688.7476620899723	459	0.5228758169934641	336.35	-12.182822951452	
777	7	14	50	2.0	-667.9995183494823	682.5946107788	403	0.48883374689826303	299.7100000000001	-12.75516021835924	
3488	17	29	20	1.0	-668.0836875808591	671.0549645077037	282	0.4148936170212766	203.55000000000018	-13.791224484056068	
1621	9	28	30	2.0	-668.3821117598015	697.8605931330064	283	0.4911660777385159	217.59000000000003	-8.224245907789998	
2000	11	17	20	1.0	-668.6541424748826	685.8228243065457	400	0.45	290.2500000000002	-10.648349025272124	
2368	12	24	20	1.0	-668.6743117434611	675.1804984330402	326	0.4539877300613497	231.95999999999998	-12.83560546279801	
2574	13	21	70	5.0	-669.1339933757355	681.4801219623494	319	0.5141065830721003	248.75999999999982	-7.2506006451961404	
656	6	28	20	1.0	-669.2705140457497	690.2953956408447	325	0.4246153846153846	233.36000000000016	-12.48099253663526	
2505	13	17	50	2.0	-669.5833572455733	684.27617971416	398	0.5	293.89000000000004	-12.52206272744727	
3040	15	24	20	1.0	-669.8952252586635	675.7898457387772	323	0.43343653250773995	232.20000000000007	-12.500159577483627	
3977	21	25	50	2.0	-670.0493447278366	681.1811354724814	328	0.4481707317073171	243.26999999999995	-13.80642658649208	
4297	24	30	50	2.0	-670.0960319057242	679.6275906316482	296	0.4391891891891892	220.69000000000023	-14.590801804894832	
